,fname,a0,a1,a2,s0,s1,s2
0,img_0002a04_manip.tif,187.38053131103516,181.92602920532227,173.16130447387695,34.44172614719637,34.237522867135674,28.06742970148167
1,img_001e31c_unalt.tif,171.23299026489258,140.81707000732422,121.20154571533203,66.11965576536866,69.01723225721524,71.61733066404928
2,img_00275cf_manip.tif,86.31034851074219,85.68968963623047,79.06526947021484,52.22158454352892,54.24418937726325,53.314758726594356
3,img_0034113_unalt.tif,152.00633239746094,140.76897048950195,132.28599548339844,70.56477138727469,65.59073728783441,58.75338385869903
4,img_00344b7_unalt.tif,95.5383186340332,100.30302429199219,92.71267700195312,70.11546402525073,65.860571045424,64.03907235354069
5,img_0062ce8_manip.tif,57.684261322021484,48.77409744262695,42.26255798339844,58.53914101155045,47.160476051353484,43.97787069344843
6,img_00885c3_manip.tif,108.63349151611328,80.47319030761719,50.1328010559082,40.165713969712606,31.316215345365233,18.27663284259164
7,img_008a869_unalt.tif,116.14350509643555,117.81708908081055,116.69642639160156,51.884213890235976,52.36547053294196,51.375868281329076
8,img_008fb06_manip.tif,95.21292114257812,127.6303596496582,127.13537216186523,58.87890396922168,63.25817327409952,49.66886293403809
9,img_00c98af_manip.tif,134.18043899536133,130.09042739868164,141.23101043701172,54.83278080042787,53.02948219597946,37.23148241391366
10,img_00d0e3b_unalt.tif,157.32302856445312,150.1143455505371,137.2588348388672,69.30754628733271,68.03033958297937,65.60759074146993
11,img_00e097a_manip.tif,100.3721923828125,105.45445251464844,68.97433090209961,45.11551361265104,40.606219186629936,35.79674649679577
12,img_00f61b7_unalt.tif,62.72114944458008,67.2962417602539,72.44574356079102,7.4698202866966446,7.475959001188437,7.664911671772218
13,img_010d9d4_unalt.tif,135.78805541992188,139.3319969177246,138.59395217895508,42.702100470699584,41.91134755813932,46.51332073976253
14,img_011d3a0_manip.tif,96.0782699584961,26.78335952758789,32.66657257080078,26.137946032781926,8.061484995018134,8.165049852947485
15,img_015b5e1_unalt.tif,92.33938598632812,84.05000305175781,85.70265579223633,14.765793121196952,15.912942381265724,16.615946194380882
