image_name,tags
test_0,primary clear
test_1,primary clear
test_2,partly_cloudy primary agriculture
test_3,primary agriculture cultivation clear
test_4,partly_cloudy primary agriculture cloudy water
test_5,primary clear
test_6,partly_cloudy primary agriculture road habitation clear
test_7,partly_cloudy primary agriculture road habitation clear water
test_8,primary clear
test_9,primary agriculture cultivation haze clear water
test_10,partly_cloudy primary agriculture
test_11,primary agriculture cultivation clear water
test_12,cloudy
test_13,primary agriculture cultivation road clear water
test_14,primary clear
test_15,primary agriculture clear
test_16,primary agriculture cultivation road habitation clear
test_17,partly_cloudy primary clear
test_18,primary clear
test_19,primary agriculture cultivation road clear water
test_20,primary agriculture cultivation clear water
test_21,primary agriculture road clear water
test_22,primary agriculture road habitation clear water
test_23,primary cloudy haze water
test_24,partly_cloudy primary agriculture road water
test_25,primary clear
test_26,partly_cloudy primary agriculture road habitation clear
test_27,primary agriculture clear bare_ground
test_28,partly_cloudy primary agriculture road habitation clear water
test_29,primary clear
test_30,partly_cloudy primary agriculture water
test_31,cloudy
test_32,primary clear
test_33,primary agriculture road clear water
test_34,cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary cultivation clear water
test_40,primary road clear water
test_41,partly_cloudy primary agriculture clear water
test_42,primary clear
test_43,primary clear
test_44,primary clear
test_45,primary agriculture road haze water
test_46,primary agriculture haze clear water
test_47,primary clear
test_48,primary clear
test_49,primary agriculture cultivation road haze clear water
test_50,primary clear
test_51,primary agriculture cultivation clear water
test_52,partly_cloudy primary agriculture road habitation clear water
test_53,primary agriculture cultivation road habitation clear
test_54,primary clear
test_55,partly_cloudy primary agriculture water
test_56,primary haze clear
test_57,primary clear water
test_58,primary clear
test_59,primary agriculture road habitation clear water
test_60,primary clear
test_61,cloudy
test_62,primary agriculture road clear water
test_63,primary clear
test_64,primary clear
test_65,primary clear
test_66,primary clear
test_67,partly_cloudy primary agriculture cultivation road habitation clear
test_68,cloudy
test_69,primary clear water
test_70,primary clear
test_71,partly_cloudy primary agriculture water
test_72,primary agriculture cultivation clear
test_73,partly_cloudy primary agriculture cultivation clear
test_74,partly_cloudy primary water
test_75,partly_cloudy primary agriculture road habitation clear
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,primary agriculture cultivation road clear
test_80,primary agriculture cloudy haze water
test_81,cloudy
test_82,primary agriculture cultivation clear
test_83,primary clear
test_84,primary agriculture road habitation clear water
test_85,primary agriculture road clear
test_86,primary clear
test_87,partly_cloudy primary
test_88,primary agriculture cultivation road clear water
test_89,cloudy
test_90,cloudy
test_91,primary agriculture cultivation road clear water
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,partly_cloudy primary agriculture road water
test_96,partly_cloudy primary agriculture haze water
test_97,primary clear
test_98,partly_cloudy primary
test_99,cloudy
test_100,partly_cloudy primary clear water
test_101,primary agriculture road habitation clear water
test_102,primary clear
test_103,primary clear
test_104,partly_cloudy primary agriculture water
test_105,primary clear
test_106,primary haze
test_107,primary clear
test_108,partly_cloudy primary agriculture road
test_109,partly_cloudy primary agriculture road water
test_110,partly_cloudy primary agriculture clear water
test_111,partly_cloudy primary clear water
test_112,partly_cloudy primary agriculture road water
test_113,primary clear
test_114,primary agriculture road haze clear water
test_115,primary agriculture cultivation clear water
test_116,partly_cloudy primary agriculture road clear water
test_117,partly_cloudy primary agriculture cultivation road clear water
test_118,partly_cloudy primary agriculture road habitation clear water
test_119,primary clear
test_120,primary agriculture cultivation road clear water
test_121,primary clear
test_122,primary clear
test_123,partly_cloudy primary water
test_124,primary clear
test_125,partly_cloudy primary agriculture water
test_126,primary agriculture cultivation road clear water
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary agriculture cultivation clear water
test_133,primary agriculture cultivation road haze clear water
test_134,primary agriculture cultivation road habitation clear
test_135,primary agriculture road habitation clear
test_136,primary clear
test_137,primary agriculture cultivation road habitation clear water
test_138,partly_cloudy primary water
test_139,partly_cloudy primary clear
test_140,primary agriculture cultivation road clear water
test_141,primary clear
test_142,primary clear
test_143,primary agriculture road habitation clear water
test_144,primary agriculture cultivation road haze clear water
test_145,primary agriculture cultivation road clear water
test_146,primary agriculture cultivation road clear water
test_147,primary cultivation road clear water
test_148,partly_cloudy primary water
test_149,partly_cloudy primary
test_150,partly_cloudy primary agriculture cultivation road habitation clear water
test_151,primary road clear water
test_152,primary agriculture cultivation road clear water
test_153,primary clear
test_154,primary clear
test_155,primary agriculture road clear
test_156,partly_cloudy primary agriculture water
test_157,partly_cloudy primary agriculture road water
test_158,primary clear
test_159,partly_cloudy primary agriculture road water
test_160,primary agriculture haze clear
test_161,primary clear
test_162,primary agriculture road haze clear water
test_163,partly_cloudy primary agriculture clear
test_164,primary haze clear
test_165,partly_cloudy primary agriculture road haze clear water
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,partly_cloudy primary clear
test_170,partly_cloudy primary agriculture
test_171,primary cloudy water
test_172,cloudy
test_173,primary clear
test_174,primary road clear water
test_175,primary clear
test_176,partly_cloudy primary clear
test_177,partly_cloudy primary agriculture water
test_178,primary agriculture road haze clear
test_179,primary agriculture road clear water
test_180,partly_cloudy primary agriculture habitation clear water
test_181,primary agriculture cultivation road clear water
test_182,partly_cloudy primary agriculture road water
test_183,primary haze
test_184,primary clear
test_185,partly_cloudy primary agriculture road habitation
test_186,primary agriculture road habitation clear
test_187,partly_cloudy primary agriculture water
test_188,partly_cloudy primary road clear water
test_189,primary agriculture cultivation road habitation clear
test_190,primary agriculture road habitation clear water
test_191,primary clear
test_192,primary clear
test_193,primary agriculture cultivation clear
test_194,partly_cloudy primary agriculture cultivation road habitation clear water
test_195,primary haze clear water
test_196,primary clear
test_197,primary clear
test_198,partly_cloudy primary agriculture road habitation clear
test_199,primary agriculture cultivation road habitation clear
test_200,primary clear
test_201,primary cloudy haze
test_202,primary clear water
test_203,primary cloudy artisinal_mine clear water
test_204,primary agriculture cultivation haze clear
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,primary cloudy haze
test_209,primary clear
test_210,primary clear
test_211,primary agriculture road habitation clear water
test_212,partly_cloudy primary agriculture road habitation clear water
test_213,primary agriculture cultivation road clear water
test_214,partly_cloudy primary clear
test_215,primary agriculture cultivation clear
test_216,primary clear
test_217,primary agriculture cultivation clear
test_218,primary agriculture cultivation road habitation clear
test_219,primary agriculture cultivation road clear water
test_220,cloudy
test_221,partly_cloudy primary agriculture road habitation clear water
test_222,partly_cloudy primary agriculture cloudy
test_223,primary clear
test_224,partly_cloudy primary agriculture cultivation road clear water
test_225,primary clear
test_226,primary clear
test_227,primary agriculture cultivation road habitation clear water
test_228,primary agriculture cultivation road haze habitation clear water
test_229,primary agriculture cultivation road habitation clear water
test_230,partly_cloudy primary agriculture road habitation clear water
test_231,partly_cloudy primary agriculture road
test_232,primary haze clear
test_233,primary clear
test_234,primary clear
test_235,primary clear
test_236,primary clear
test_237,partly_cloudy primary agriculture water
test_238,partly_cloudy primary agriculture road habitation water
test_239,primary agriculture cultivation road habitation clear water
test_240,primary agriculture cultivation road habitation clear
test_241,partly_cloudy primary cloudy
test_242,primary agriculture cultivation road clear water
test_243,primary agriculture road habitation clear water
test_244,primary clear
test_245,primary clear
test_246,primary clear
test_247,primary clear
test_248,primary agriculture road habitation clear water
test_249,primary agriculture road clear water
test_250,partly_cloudy primary agriculture road habitation clear water
test_251,primary agriculture road habitation clear water
test_252,primary agriculture road clear water
test_253,partly_cloudy primary agriculture road water
test_254,primary clear
test_255,primary clear
test_256,primary clear
test_257,primary agriculture cultivation road clear water
test_258,primary clear
test_259,primary agriculture cultivation clear
test_260,primary haze clear
test_261,primary agriculture cultivation road clear
test_262,primary agriculture cultivation road clear water
test_263,partly_cloudy primary agriculture road clear water bare_ground
test_264,primary haze
test_265,partly_cloudy primary agriculture
test_266,partly_cloudy primary agriculture road
test_267,primary clear
test_268,primary agriculture cultivation clear
test_269,primary agriculture cultivation road clear
test_270,partly_cloudy primary agriculture road clear water
test_271,primary clear
test_272,partly_cloudy primary agriculture road habitation clear
test_273,primary cloudy
test_274,primary agriculture cultivation road clear water
test_275,primary cloudy haze
test_276,primary agriculture road clear water
test_277,primary agriculture cultivation road haze clear water
test_278,primary clear
test_279,partly_cloudy primary clear
test_280,partly_cloudy primary agriculture cultivation clear water
test_281,primary agriculture road clear water bare_ground
test_282,primary agriculture road habitation clear
test_283,primary clear
test_284,primary clear
test_285,primary agriculture cultivation road habitation clear
test_286,partly_cloudy primary agriculture cultivation road clear water
test_287,primary clear water
test_288,primary agriculture cultivation road habitation clear water
test_289,primary agriculture cultivation road habitation clear water
test_290,primary clear
test_291,primary agriculture cultivation road clear water
test_292,primary clear
test_293,primary agriculture cultivation road habitation clear water
test_294,primary clear
test_295,primary agriculture road haze clear water
test_296,partly_cloudy primary agriculture water
test_297,primary agriculture clear
test_298,partly_cloudy primary agriculture road habitation water
test_299,primary clear
test_300,cloudy
test_301,primary agriculture cultivation clear
test_302,primary clear
test_303,partly_cloudy primary water
test_304,primary agriculture cultivation road clear
test_305,primary agriculture road haze clear water
test_306,primary agriculture cultivation clear water
test_307,primary clear water
test_308,partly_cloudy primary water
test_309,primary clear
test_310,primary cloudy haze clear
test_311,primary clear
test_312,primary clear
test_313,partly_cloudy primary agriculture road habitation clear water
test_314,cloudy
test_315,partly_cloudy primary clear water
test_316,partly_cloudy cloudy
test_317,primary clear
test_318,partly_cloudy primary agriculture water
test_319,partly_cloudy primary agriculture road clear
test_320,primary clear
test_321,primary haze clear
test_322,primary clear
test_323,primary agriculture clear
test_324,primary clear
test_325,primary agriculture road clear
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,primary agriculture road habitation clear water
test_330,primary clear
test_331,primary haze
test_332,primary clear
test_333,partly_cloudy primary agriculture road clear water
test_334,partly_cloudy primary agriculture cloudy road
test_335,partly_cloudy primary agriculture
test_336,partly_cloudy primary agriculture cultivation clear
test_337,primary agriculture road habitation clear
test_338,primary agriculture cultivation road habitation clear water
test_339,partly_cloudy primary clear
test_340,primary agriculture cultivation road clear water
test_341,primary cultivation clear
test_342,primary cloudy
test_343,primary agriculture road habitation clear
test_344,primary agriculture road clear water
test_345,partly_cloudy primary agriculture water
test_346,primary clear
test_347,partly_cloudy primary agriculture road habitation clear water
test_348,primary agriculture road haze clear water
test_349,primary agriculture road clear water
test_350,primary agriculture cultivation road clear water
test_351,primary clear
test_352,primary clear
test_353,cloudy
test_354,primary clear
test_355,primary clear
test_356,primary agriculture road clear water
test_357,primary clear
test_358,primary haze
test_359,primary agriculture cultivation road clear water
test_360,primary agriculture cultivation clear water
test_361,partly_cloudy primary cloudy
test_362,partly_cloudy primary agriculture road habitation clear water
test_363,partly_cloudy primary agriculture road habitation clear
test_364,primary agriculture clear water
test_365,primary clear
test_366,partly_cloudy primary agriculture road habitation clear water
test_367,partly_cloudy primary agriculture haze clear
test_368,primary clear
test_369,primary agriculture road habitation clear
test_370,primary clear
test_371,primary clear
test_372,primary agriculture road habitation clear water
test_373,primary cloudy
test_374,partly_cloudy primary agriculture road haze water
test_375,partly_cloudy primary agriculture clear water
test_376,primary clear
test_377,partly_cloudy primary water
test_378,partly_cloudy primary agriculture water
test_379,primary cloudy haze
test_380,primary agriculture cultivation clear water
test_381,primary agriculture clear
test_382,partly_cloudy primary agriculture water
test_383,partly_cloudy primary agriculture road artisinal_mine clear water
test_384,primary clear
test_385,partly_cloudy primary agriculture road clear water
test_386,primary clear
test_387,primary clear
test_388,primary agriculture road clear water
test_389,primary agriculture cultivation road haze clear water
test_390,partly_cloudy primary agriculture cultivation road habitation clear
test_391,primary clear
test_392,partly_cloudy primary water
test_393,primary agriculture cultivation road clear water
test_394,primary clear
test_395,primary agriculture cultivation road clear water
test_396,primary clear
test_397,primary clear
test_398,primary agriculture cultivation road clear
test_399,primary agriculture cultivation road habitation clear water
test_400,primary clear
test_401,primary agriculture cultivation clear
test_402,primary cloudy
test_403,primary clear
test_404,primary agriculture cultivation clear
test_405,primary clear water
test_406,primary haze
test_407,primary clear
test_408,primary clear
test_409,primary clear
test_410,partly_cloudy primary cloudy
test_411,primary agriculture cultivation road habitation clear water
test_412,primary agriculture cultivation road clear water
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,partly_cloudy primary agriculture cultivation road habitation clear water
test_417,primary agriculture road clear water
test_418,primary clear
test_419,partly_cloudy primary agriculture water
test_420,primary agriculture cultivation road habitation clear water
test_421,primary clear
test_422,primary clear
test_423,primary clear
test_424,primary agriculture cultivation clear water
test_425,primary clear
test_426,partly_cloudy primary agriculture cultivation clear water
test_427,partly_cloudy primary agriculture cultivation road clear water
test_428,primary agriculture clear
test_429,partly_cloudy primary agriculture cultivation road clear water
test_430,partly_cloudy primary agriculture road clear water
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,primary agriculture cultivation road clear water
test_435,partly_cloudy primary agriculture road clear water
test_436,primary cloudy
test_437,primary clear
test_438,primary agriculture cultivation road clear water
test_439,primary agriculture clear water
test_440,partly_cloudy primary clear water
test_441,primary clear
test_442,primary agriculture cultivation clear water
test_443,partly_cloudy primary agriculture road habitation clear water
test_444,partly_cloudy primary agriculture road water
test_445,primary clear
test_446,partly_cloudy primary cloudy water
test_447,primary clear water
test_448,primary agriculture cultivation road habitation clear water
test_449,primary cloudy haze
test_450,partly_cloudy primary agriculture cultivation clear
test_451,partly_cloudy primary agriculture cloudy road
test_452,primary haze
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,partly_cloudy primary cloudy
test_457,partly_cloudy primary agriculture road water
test_458,primary agriculture road habitation clear water
test_459,primary clear
test_460,primary clear
test_461,primary agriculture road clear water
test_462,primary clear
test_463,primary clear
test_464,partly_cloudy primary clear
test_465,primary agriculture cultivation road habitation clear
test_466,primary agriculture cultivation road clear water
test_467,primary haze clear
test_468,primary clear
test_469,primary clear
test_470,primary clear
test_471,primary clear
test_472,partly_cloudy primary agriculture road water
test_473,partly_cloudy primary agriculture road habitation clear water
test_474,partly_cloudy primary clear
test_475,primary clear
test_476,partly_cloudy primary cloudy water
test_477,primary agriculture cultivation road habitation clear water
test_478,primary agriculture road clear
test_479,primary cloudy haze
test_480,primary agriculture cultivation clear water
test_481,primary clear
test_482,primary clear
test_483,partly_cloudy primary clear water
test_484,partly_cloudy primary agriculture road clear water
test_485,primary clear
test_486,primary clear
test_487,partly_cloudy primary agriculture road habitation clear water
test_488,primary clear
test_489,partly_cloudy primary agriculture cultivation road haze clear water
test_490,primary agriculture cultivation clear water
test_491,primary agriculture road habitation artisinal_mine clear water
test_492,primary clear
test_493,primary clear water
test_494,primary clear
test_495,primary clear
test_496,partly_cloudy primary water
test_497,primary agriculture cultivation road habitation clear water
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,primary agriculture road clear water bare_ground
test_504,partly_cloudy primary water
test_505,primary agriculture road habitation clear water
test_506,primary clear
test_507,primary agriculture cloudy haze
test_508,primary agriculture clear water
test_509,primary clear
test_510,partly_cloudy primary agriculture road habitation clear water
test_511,primary agriculture road clear water
test_512,primary cloudy haze
test_513,primary clear
test_514,partly_cloudy primary agriculture road water
test_515,partly_cloudy primary clear
test_516,primary clear
test_517,primary agriculture road clear
test_518,partly_cloudy primary agriculture road water
test_519,primary agriculture road haze clear water
test_520,cloudy
test_521,partly_cloudy primary agriculture cultivation clear
test_522,primary agriculture road haze clear water
test_523,partly_cloudy primary agriculture cultivation clear
test_524,primary agriculture cultivation haze water
test_525,primary clear
test_526,primary agriculture road habitation clear water
test_527,primary clear
test_528,primary agriculture road habitation clear
test_529,partly_cloudy primary water
test_530,primary agriculture road haze clear water
test_531,primary agriculture road clear water
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
