image_name,tags
test_0,clear primary
test_1,clear primary
test_2,primary agriculture partly_cloudy
test_3,clear cultivation primary agriculture
test_4,primary agriculture cloudy partly_cloudy
test_5,clear primary
test_6,road habitation primary agriculture partly_cloudy
test_7,clear road habitation primary water agriculture
test_8,clear primary
test_9,clear cultivation haze primary agriculture
test_10,primary agriculture partly_cloudy
test_11,clear cultivation road primary water agriculture
test_12,cloudy
test_13,clear cultivation road primary water agriculture
test_14,clear primary
test_15,clear road primary agriculture
test_16,clear cultivation road habitation primary agriculture
test_17,primary partly_cloudy
test_18,clear primary
test_19,clear cultivation road primary water agriculture
test_20,clear cultivation primary water agriculture
test_21,clear road primary water agriculture
test_22,clear road habitation primary water agriculture
test_23,haze primary cloudy
test_24,road primary water agriculture partly_cloudy
test_25,clear primary
test_26,road habitation primary water agriculture partly_cloudy
test_27,clear primary agriculture bare_ground
test_28,clear road habitation primary water agriculture
test_29,clear primary
test_30,primary agriculture partly_cloudy
test_31,cloudy
test_32,clear primary
test_33,clear road primary water agriculture
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear cultivation primary water agriculture
test_40,clear road primary water
test_41,clear cultivation primary water agriculture partly_cloudy
test_42,clear primary
test_43,clear primary
test_44,clear primary
test_45,road haze primary water agriculture
test_46,clear haze primary water agriculture
test_47,clear primary
test_48,clear primary
test_49,clear cultivation road haze primary water agriculture
test_50,clear primary
test_51,clear cultivation primary water agriculture
test_52,clear road habitation primary water agriculture partly_cloudy
test_53,clear cultivation road habitation primary agriculture
test_54,clear primary
test_55,primary agriculture partly_cloudy
test_56,clear haze primary
test_57,clear primary water
test_58,clear primary
test_59,clear road habitation primary water agriculture
test_60,clear primary
test_61,cloudy
test_62,clear road primary water agriculture
test_63,clear primary
test_64,clear primary
test_65,clear primary
test_66,clear primary
test_67,clear cultivation road habitation primary agriculture partly_cloudy
test_68,cloudy
test_69,clear primary water
test_70,clear primary
test_71,primary agriculture partly_cloudy
test_72,clear cultivation primary agriculture
test_73,clear cultivation primary agriculture partly_cloudy
test_74,primary partly_cloudy
test_75,clear road habitation primary agriculture partly_cloudy
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,clear cultivation road primary water agriculture
test_80,haze primary water agriculture cloudy
test_81,cloudy
test_82,clear cultivation primary agriculture
test_83,clear cultivation primary
test_84,clear road habitation primary water agriculture
test_85,clear road primary agriculture
test_86,clear primary
test_87,primary partly_cloudy
test_88,clear cultivation road primary water agriculture
test_89,cloudy
test_90,cloudy
test_91,clear cultivation road primary water agriculture
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,road primary agriculture partly_cloudy
test_96,haze primary water agriculture partly_cloudy
test_97,clear primary
test_98,primary partly_cloudy
test_99,cloudy
test_100,clear primary water partly_cloudy
test_101,clear road habitation primary agriculture
test_102,clear primary
test_103,clear primary
test_104,primary agriculture partly_cloudy
test_105,clear primary
test_106,haze primary
test_107,clear primary
test_108,road primary agriculture partly_cloudy
test_109,road primary water agriculture partly_cloudy
test_110,clear habitation primary water agriculture partly_cloudy
test_111,clear primary water partly_cloudy
test_112,road primary water agriculture partly_cloudy
test_113,clear primary
test_114,clear road haze primary water agriculture
test_115,clear cultivation primary water agriculture
test_116,clear road primary water agriculture partly_cloudy
test_117,primary water agriculture partly_cloudy
test_118,clear road habitation primary water agriculture
test_119,clear primary
test_120,clear cultivation road primary water agriculture
test_121,clear primary
test_122,clear primary
test_123,primary water partly_cloudy
test_124,clear primary
test_125,primary agriculture partly_cloudy
test_126,clear cultivation road primary water agriculture
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear cultivation primary water agriculture
test_133,clear cultivation road haze primary water agriculture
test_134,clear cultivation road habitation primary agriculture
test_135,clear road habitation primary agriculture
test_136,clear primary
test_137,clear cultivation road habitation primary water agriculture
test_138,primary water partly_cloudy
test_139,clear primary
test_140,clear cultivation road primary agriculture
test_141,clear primary
test_142,clear primary
test_143,clear road habitation primary agriculture
test_144,clear cultivation road haze primary water agriculture
test_145,clear cultivation road primary water agriculture
test_146,clear cultivation road primary water agriculture
test_147,clear cultivation road primary water
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,clear cultivation road habitation primary water agriculture
test_151,clear road primary water
test_152,clear cultivation road primary water agriculture
test_153,clear primary
test_154,clear primary
test_155,clear road habitation primary agriculture
test_156,primary agriculture partly_cloudy
test_157,road primary water agriculture partly_cloudy
test_158,clear primary
test_159,road primary water agriculture partly_cloudy
test_160,clear haze primary agriculture
test_161,clear primary
test_162,clear road haze primary water agriculture
test_163,clear primary partly_cloudy
test_164,clear haze primary
test_165,road haze primary water agriculture partly_cloudy
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,primary water partly_cloudy
test_170,primary agriculture partly_cloudy
test_171,primary water cloudy
test_172,cloudy
test_173,clear primary
test_174,clear road primary water
test_175,clear primary
test_176,clear primary partly_cloudy
test_177,primary water agriculture partly_cloudy
test_178,road haze primary agriculture
test_179,clear road primary water agriculture
test_180,clear primary water partly_cloudy
test_181,clear cultivation road primary water agriculture
test_182,primary water agriculture partly_cloudy
test_183,haze primary
test_184,clear primary
test_185,road habitation primary agriculture partly_cloudy
test_186,clear cultivation road habitation primary agriculture
test_187,primary water agriculture partly_cloudy
test_188,clear road primary water partly_cloudy
test_189,clear cultivation road habitation primary agriculture
test_190,clear cultivation road habitation primary water agriculture partly_cloudy
test_191,clear primary
test_192,clear primary
test_193,clear cultivation primary agriculture
test_194,clear cultivation road habitation primary water agriculture
test_195,clear haze primary water
test_196,clear primary
test_197,clear primary
test_198,clear road habitation primary agriculture
test_199,clear cultivation road habitation primary agriculture
test_200,clear primary
test_201,haze primary cloudy
test_202,clear primary water
test_203,clear primary water artisinal_mine cloudy
test_204,clear cultivation haze primary agriculture
test_205,clear primary
test_206,clear primary
test_207,clear primary
test_208,haze primary cloudy
test_209,clear primary
test_210,clear primary
test_211,clear road habitation primary water agriculture
test_212,clear road primary water agriculture partly_cloudy
test_213,clear cultivation road primary agriculture
test_214,clear primary agriculture partly_cloudy
test_215,clear cultivation primary agriculture
test_216,clear primary
test_217,clear cultivation primary agriculture
test_218,clear road habitation primary agriculture
test_219,clear cultivation road primary water agriculture
test_220,cloudy
test_221,clear habitation primary water partly_cloudy
test_222,primary cloudy partly_cloudy
test_223,clear primary
test_224,clear cultivation road primary water agriculture
test_225,clear primary
test_226,clear primary
test_227,clear cultivation road habitation primary water agriculture
test_228,clear cultivation road haze habitation primary water agriculture
test_229,clear cultivation road habitation primary water agriculture
test_230,clear road habitation primary water agriculture partly_cloudy
test_231,road primary agriculture partly_cloudy
test_232,clear haze primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,primary water agriculture partly_cloudy
test_238,road habitation conventional_mine primary agriculture partly_cloudy
test_239,clear cultivation road habitation primary water agriculture
test_240,clear cultivation road habitation primary agriculture
test_241,primary cloudy partly_cloudy
test_242,clear cultivation road primary water agriculture
test_243,clear road habitation primary water agriculture
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,clear cultivation road habitation primary water agriculture
test_249,clear road primary water agriculture
test_250,clear road habitation primary agriculture
test_251,clear road habitation primary water agriculture
test_252,clear road primary water artisinal_mine agriculture
test_253,primary water agriculture partly_cloudy
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,clear cultivation road primary water agriculture
test_258,clear primary
test_259,clear cultivation primary agriculture
test_260,clear haze primary
test_261,clear cultivation road primary agriculture
test_262,clear cultivation road primary water agriculture
test_263,clear road primary agriculture bare_ground
test_264,haze primary
test_265,primary agriculture cloudy partly_cloudy
test_266,road primary agriculture partly_cloudy
test_267,clear primary
test_268,clear cultivation primary agriculture
test_269,clear cultivation road primary agriculture
test_270,clear road primary water agriculture partly_cloudy
test_271,clear primary
test_272,clear cultivation road habitation primary agriculture partly_cloudy
test_273,primary cloudy
test_274,clear cultivation road primary water agriculture
test_275,haze primary cloudy
test_276,clear road primary water agriculture
test_277,clear cultivation road haze primary water agriculture
test_278,clear primary
test_279,clear primary partly_cloudy
test_280,clear cultivation primary water agriculture partly_cloudy
test_281,clear road primary water agriculture bare_ground
test_282,clear road habitation primary agriculture
test_283,clear primary
test_284,clear primary
test_285,clear cultivation road habitation primary agriculture
test_286,clear road primary water agriculture partly_cloudy
test_287,clear primary water
test_288,clear cultivation road primary water artisinal_mine agriculture
test_289,clear cultivation road habitation primary water agriculture
test_290,clear primary
test_291,clear cultivation road primary water agriculture
test_292,clear primary
test_293,clear cultivation road habitation primary water agriculture
test_294,clear primary
test_295,clear road primary water agriculture
test_296,primary agriculture partly_cloudy
test_297,clear primary agriculture
test_298,road primary water agriculture partly_cloudy
test_299,clear primary
test_300,cloudy
test_301,clear cultivation primary agriculture
test_302,clear primary
test_303,primary partly_cloudy
test_304,clear cultivation road primary agriculture
test_305,clear cultivation road haze primary water agriculture
test_306,clear cultivation primary water agriculture
test_307,clear primary water
test_308,primary water agriculture partly_cloudy
test_309,clear primary
test_310,clear haze primary cloudy
test_311,clear primary
test_312,clear primary
test_313,clear road habitation primary water agriculture
test_314,cloudy
test_315,clear primary partly_cloudy
test_316,cloudy partly_cloudy
test_317,clear primary
test_318,primary water partly_cloudy
test_319,clear road primary agriculture partly_cloudy
test_320,clear primary
test_321,clear haze primary
test_322,clear primary
test_323,clear primary agriculture
test_324,clear primary
test_325,clear road primary agriculture
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,clear road habitation primary water agriculture
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,clear road primary agriculture partly_cloudy
test_334,road primary agriculture cloudy partly_cloudy
test_335,primary agriculture partly_cloudy
test_336,clear cultivation primary partly_cloudy
test_337,clear road habitation primary agriculture
test_338,clear cultivation road habitation primary water agriculture
test_339,clear primary partly_cloudy
test_340,clear cultivation road primary water agriculture
test_341,clear cultivation primary
test_342,primary cloudy
test_343,clear road habitation primary agriculture
test_344,clear road primary water agriculture
test_345,primary water partly_cloudy
test_346,clear primary
test_347,clear road habitation primary water agriculture partly_cloudy
test_348,road haze primary water agriculture
test_349,clear road primary water agriculture
test_350,clear cultivation road habitation primary water agriculture
test_351,clear primary
test_352,clear primary
test_353,water cloudy
test_354,clear primary
test_355,clear primary
test_356,clear road primary water agriculture
test_357,clear primary
test_358,haze primary
test_359,clear cultivation road primary water agriculture
test_360,clear cultivation primary water agriculture
test_361,cloudy
test_362,clear road habitation primary water agriculture
test_363,clear road habitation primary agriculture partly_cloudy
test_364,clear primary water agriculture bare_ground
test_365,clear primary
test_366,clear road habitation primary water agriculture bare_ground partly_cloudy
test_367,haze primary agriculture partly_cloudy
test_368,clear primary
test_369,clear road habitation primary agriculture
test_370,clear primary
test_371,clear primary
test_372,clear road habitation primary water agriculture
test_373,primary cloudy
test_374,road haze primary water agriculture
test_375,primary agriculture partly_cloudy
test_376,clear primary
test_377,primary water partly_cloudy
test_378,road primary agriculture partly_cloudy
test_379,haze primary cloudy
test_380,clear cultivation primary water agriculture
test_381,clear primary agriculture
test_382,primary agriculture partly_cloudy
test_383,clear road primary water artisinal_mine agriculture partly_cloudy
test_384,clear primary
test_385,road primary water agriculture partly_cloudy
test_386,clear primary
test_387,clear primary
test_388,clear road primary water agriculture partly_cloudy
test_389,cultivation road haze primary water agriculture
test_390,clear cultivation road habitation primary agriculture partly_cloudy
test_391,clear primary
test_392,primary partly_cloudy
